,0
1782,6.81397
1783,15.456113
1784,7.2064524
1785,7.852946
1786,6.097561
1787,1.9388553
1788,8.688004
1789,5.3584194
1790,7.2302933
1791,8.451731
1792,12.442649
1793,5.0693746
1794,7.010121
1795,2.3878088
1796,5.0706067
1797,7.8608513
1798,5.5691414
1799,2.577697
1800,8.564802
1801,15.675419
1802,9.738966
1803,2.6961288
1804,3.1334727
1805,5.805635
1806,9.779005
1807,1.8715271
1808,6.8112836
1809,11.069656
1810,6.4368925
1811,4.1966243
1812,10.066406
1813,10.2992
1814,8.505328
1815,10.451424
1816,9.025135
1817,13.927702
1818,4.16777
1819,13.400717
1820,5.024853
1821,6.288965
1822,5.376486
1823,2.4656763
1824,5.54929
1825,1.7582656
1826,6.6633544
1827,5.9261875
1828,3.5856345
1829,3.2117069
1830,2.5495198
1831,6.719722
1832,10.491669
1833,12.138407
1834,9.840836
1835,7.2821965
1836,7.6392045
1837,5.701194
1838,5.913947
1839,6.9189444
1840,6.872964
1841,6.923536
1842,6.0994897
1843,5.4355674
1844,5.2025633
1845,11.036275
1846,8.469364
1847,6.471729
1848,7.9806967
1849,8.904487
1850,6.7249064
1851,6.190948
1852,4.1969967
1853,2.404517
1854,4.4317827
1855,7.184621
1856,4.335488
1857,12.030042
1858,4.440339
1859,1.4464983
1860,3.6432543
1861,3.6550398
1862,4.310826
1863,5.971558
1864,1.8741965
1865,7.407936
1866,6.891067
1867,12.598191
1868,9.406493
1869,3.1007888
1870,8.781361
1871,10.408467
1872,5.5788493
1873,7.6798935
1874,6.3385143
1875,4.7949033
1876,4.5778027
1877,9.913278
1878,12.382883
1879,8.789586
1880,6.0823846
1881,5.1489058
1882,6.214816
1883,14.535189
1884,8.363786
1885,19.25121
1886,6.9601183
1887,3.3463526
1888,4.2001185
1889,6.089909
1890,4.0827727
1891,8.531184
1892,6.8495054
1893,2.4888828
1894,7.6436453
1895,7.182251
1896,3.805787
1897,13.656596
1898,8.1883545
1899,8.950412
1900,6.747451
1901,4.73499
1902,5.7999725
1903,5.784896
1904,7.5679116
1905,4.8966837
1906,4.5321116
1907,9.527113
1908,11.113966
1909,8.582554
1910,5.9888706
1911,4.7260756
1912,7.4735136
1913,8.534894
1914,7.2267795
1915,8.425065
1916,1.8714437
1917,4.015714
1918,5.544881
1919,5.140175
1920,6.3300986
1921,7.5981684
1922,16.486359
1923,4.068621
1924,9.675731
1925,5.118772
1926,4.0652714
1927,6.5056515
1928,7.1123276
1929,8.053447
1930,6.034661
1931,5.1563177
1932,7.8868866
1933,15.305632
1934,9.776217
1935,6.7792277
1936,6.3506393
1937,5.450891
1938,4.038886
1939,2.3595183
1940,7.6472216
1941,3.5237036
1942,7.8965383
1943,5.160239
1944,12.881402
1945,7.5764046
1946,8.636108
1947,6.600962
1948,5.8920836
1949,10.103012
1950,16.552229
1951,8.61098
1952,11.716846
1953,6.21357
1954,6.086218
1955,5.4875903
1956,6.967529
1957,5.926244
1958,3.2330227
1959,9.481737
1960,4.4332843
1961,6.511235
1962,3.3164709
1963,2.535575
1964,4.4641247
1965,9.340259
1966,4.162473
1967,3.7429683
1968,10.805325
1969,9.512335
1970,7.0859327
1971,3.587344
1972,12.815853
1973,3.6914897
1974,10.691632
1975,1.6071184
1976,3.5933192
1977,6.933685
1978,4.51455
1979,4.393255
1980,14.850384
1981,9.264058
1982,8.532772
1983,11.938526
1984,7.1884146
1985,8.553392
1986,8.458616
1987,10.737132
1988,1.6875165
1989,2.6476336
1990,6.7175283
1991,12.605324
1992,3.221436
1993,7.995273
1994,3.7834613
1995,10.705793
1996,8.582169
1997,9.278089
1998,11.959824
1999,6.523716
2000,9.140485
2001,7.2659855
2002,3.7694218
2003,7.2105255
2004,2.4287531
2005,4.374152
2006,13.264979
2007,8.688044
2008,3.5525765
2009,9.407105
2010,8.751692
2011,5.016595
2012,6.376651
2013,5.2695956
2014,9.505303
2015,5.5847754
2016,3.721943
2017,5.344096
2018,8.288356
2019,6.505559
2020,8.539479
2021,3.4959645
2022,6.9067
2023,8.875566
2024,7.1929774
2025,3.5117722
2026,7.2722397
2027,6.3466444
2028,8.094567
2029,9.444745
2030,9.467967
2031,7.2924113
2032,6.364649
2033,3.4683359
2034,9.688095
2035,5.4650593
2036,8.8104315
2037,4.253684
2038,2.7967846
2039,4.2493043
2040,2.8441625
2041,12.276804
2042,2.1365564
2043,5.811768
2044,7.5822306
2045,4.076144
2046,6.378712
2047,9.020466
2048,11.154502
2049,5.5930715
2050,6.623364
2051,11.699241
2052,7.819076
2053,2.5207648
2054,4.019147
2055,9.976054
2056,10.312873
2057,7.848136
2058,9.41349
2059,5.2456913
2060,7.9374905
2061,7.1778336
2062,2.7042232
2063,2.1726675
2064,11.507068
2065,8.623629
2066,16.562197
2067,1.3365067
2068,8.487147
2069,6.115222
2070,6.8260245
2071,10.695991
2072,4.294337
2073,19.567692
2074,5.3338985
2075,6.521663
2076,7.0788655
2077,7.9683323
2078,4.198145
2079,12.313364
2080,3.3100588
2081,6.928646
2082,5.712951
2083,3.4416952
2084,5.147615
2085,3.4426727
2086,8.461664
2087,6.909839
2088,8.009024
2089,6.040393
2090,2.5736444
2091,4.0361366
2092,6.7601895
2093,7.4302993
2094,8.513652
2095,8.160081
2096,6.7321467
2097,7.2230425
2098,8.501985
2099,5.8492923
2100,2.0515535
2101,12.5781
2102,9.001237
2103,12.030213
2104,8.167688
2105,7.9471283
2106,4.997273
2107,10.323483
2108,5.7662787
2109,6.4696603
2110,10.465324
2111,10.004762
2112,6.2265124
2113,8.753555
2114,8.039046
2115,2.723242
2116,2.3180134
2117,8.189573
2118,5.810054
2119,9.05444
2120,3.747576
2121,8.505095
2122,9.221521
2123,7.5361366
2124,6.5534286
2125,8.028225
2126,3.359825
2127,5.97815
2128,9.352574
2129,6.6299725
2130,2.840631
2131,10.844884
2132,7.4409804
2133,7.2666616
2134,9.438539
2135,10.522136
2136,8.081265
2137,5.0597157
2138,2.7648208
2139,3.0089617
2140,8.536026
2141,5.5132294
2142,5.7621126
2143,6.6407943
2144,4.004635
2145,7.3593764
2146,7.198806
2147,4.447228
2148,7.546648
2149,8.220076
2150,4.304206
2151,5.969803
2152,2.8774302
2153,5.484207
2154,5.784744
2155,5.2939863
2156,7.2542033
2157,10.9650345
2158,1.3701558
2159,6.1302085
2160,5.0276318
2161,2.8893616
2162,3.5129187
2163,3.601006
2164,6.2714267
2165,8.621546
2166,12.16039
2167,7.647811
2168,10.701456
2169,8.479429
2170,2.5647573
2171,15.688507
2172,9.603747
2173,2.4865162
2174,9.394312
2175,4.231378
2176,8.540218
2177,4.3181744
2178,3.5334046
2179,7.337136
2180,13.933318
2181,3.3151743
2182,8.9026165
2183,5.9956746
2184,9.989041
2185,2.7995584
2186,8.269119
2187,7.296656
2188,6.0086474
2189,7.4064493
2190,6.2309117
2191,7.000442
2192,4.9649386
2193,9.100281
2194,4.157885
2195,8.562465
2196,8.093251
2197,2.9984014
2198,4.068114
2199,6.213574
2200,7.0936985
2201,10.20338
2202,7.147429
2203,9.3450985
2204,9.3226595
2205,6.8796287
2206,8.559135
2207,3.3582635
2208,11.295895
2209,7.00455
2210,3.8193407
2211,5.0634074
2212,7.122463
2213,5.707871
2214,4.011212
2215,10.541044
2216,8.096315
2217,7.6665096
2218,5.1899667
2219,4.995705
2220,8.697792
2221,6.3784137
2222,7.941161
2223,4.302818
2224,12.943636
2225,4.212086
2226,6.6524334
2227,2.3410757
2228,5.3983617
2229,4.839425
2230,0.41016236
2231,16.895178
2232,6.836031
2233,5.733918
2234,1.9600649
2235,4.5192785
2236,8.911211
2237,18.694841
2238,4.0581427
2239,6.4777946
2240,8.66296
2241,4.019478
2242,15.152772
2243,6.8710217
2244,8.560082
2245,2.3885598
2246,6.3533115
2247,1.9339406
2248,2.1622756
2249,11.296056
2250,2.1368868
2251,7.697315
2252,8.496845
2253,5.606864
2254,6.3306265
2255,9.13864
2256,3.9539022
2257,6.2615094
2258,8.846351
2259,3.7604663
2260,11.929301
2261,8.1370735
2262,7.163442
2263,3.1942081
2264,6.1620474
2265,11.600035
2266,8.403812
2267,8.02936
2268,5.4116488
2269,3.3996508
2270,5.7832294
2271,14.023099
2272,8.101478
2273,7.2100296
2274,6.2893324
2275,6.1702943
2276,10.580791
2277,6.539115
2278,8.47695
2279,5.589731
2280,4.8603334
2281,4.039123
2282,5.743597
2283,3.6082497
2284,2.0352955
2285,10.592946
2286,8.6068125
2287,3.1247807
2288,8.067335
2289,6.16848
2290,3.623135
2291,5.8631816
2292,5.5231166
2293,7.2046013
2294,4.110079
2295,7.421218
2296,8.35603
2297,2.9440908
2298,7.9973807
2299,5.3870425
2300,3.6317787
2301,11.878067
2302,8.303131
2303,4.1391797
2304,10.558866
2305,6.885755
2306,9.333778
2307,6.748845
2308,14.208583
2309,8.301522
2310,3.077222
2311,6.7007194
2312,6.1461625
2313,8.62198
2314,5.362219
2315,8.037736
2316,8.572574
2317,7.4713044
2318,5.516023
2319,5.220083
2320,8.662065
2321,9.017893
2322,6.4410996
2323,3.71144
2324,12.187877
2325,9.75801
2326,6.521445
2327,4.0013165
2328,5.4804564
2329,2.7779095
2330,7.7800055
2331,6.5228906
2332,4.9567413
2333,8.233768
2334,7.743986
2335,4.707654
2336,3.582886
2337,5.872791
2338,3.7574663
2339,8.700913
2340,7.3637514
2341,7.3643703
2342,6.3439918
2343,8.049172
2344,7.9568253
2345,7.9926414
2346,4.94573
2347,3.21038
2348,7.284208
2349,5.768123
2350,7.9519444
2351,7.2581754
2352,4.307256
2353,4.132606
2354,9.441166
2355,4.5814114
2356,7.8085546
2357,9.076198
2358,2.2606008
2359,7.5177217
2360,10.02959
2361,3.927644
2362,8.839485
2363,7.94238
2364,7.669216
2365,7.8533044
2366,4.5499988
2367,7.7406597
2368,3.0787601
2369,8.154446
2370,3.6342716
2371,5.181171
2372,6.0987964
2373,10.621939
2374,5.5678306
2375,9.327126
2376,3.9089346
2377,9.02907
2378,6.9342804
2379,5.900205
2380,4.185667
2381,9.005303
2382,8.639197
2383,5.658327
2384,11.103868
2385,11.10745
2386,2.3460844
2387,6.338434
2388,4.1488957
2389,5.459111
2390,7.6014786
2391,7.244169
2392,4.9314356
2393,6.5612855
2394,13.81689
2395,6.939296
2396,2.7517686
2397,7.2775908
2398,7.7959485
2399,4.4296165
2400,3.724013
2401,14.642835
2402,11.323243
2403,6.1491146
2404,5.6036973
2405,11.724408
2406,3.389417
2407,7.560139
2408,13.3723955
2409,14.620618
2410,7.3835826
2411,8.668617
2412,5.8592544
2413,5.0765934
2414,3.3131385
2415,6.643208
2416,2.5587554
2417,8.907675
2418,7.8110814
2419,4.8711677
2420,6.0688596
2421,8.620111
2422,11.276857
2423,3.3645365
2424,6.2532244
2425,10.453334
2426,9.646677
2427,10.677063
2428,6.8502736
2429,14.538607
2430,5.945463
2431,8.356901
2432,4.6015706
2433,10.997881
2434,6.8221073
2435,7.8639317
2436,6.057171
2437,8.44024
2438,3.601675
2439,4.506902
2440,4.8095303
2441,5.4559894
2442,3.6602466
2443,10.202325
2444,8.3693695
2445,8.255487
2446,4.1647296
2447,4.926179
2448,3.5438106
2449,5.922484
2450,6.1500964
2451,4.6245418
2452,5.8173423
2453,6.933877
2454,3.924947
2455,9.10323
2456,8.285556
2457,2.520683
2458,10.268514
2459,3.5553806
2460,8.654957
2461,3.7608263
2462,8.281267
2463,1.1949115
2464,7.2234015
2465,1.5635703
2466,6.725105
2467,9.000215
2468,3.0489733
2469,3.6320841
2470,2.5088594
2471,7.7512894
2472,5.0263586
2473,4.242116
2474,18.006952
2475,5.948764
2476,13.139904
2477,5.136898
2478,2.6532314
2479,8.6192045
2480,8.635424
2481,6.284487
2482,3.9072769
2483,10.571187
2484,10.458301
