,predict,real
13977,6.603976,2.681028937020858
31603,5.420381,4.86409921740735
11793,12.047322,7.201204721323514
4302,17.663849,5.637314434554091
10204,3.811215,13.370065469234934
28553,4.5611,12.874931975560362
13088,1.1067164,3.270123269586825
13361,8.765187,8.87805421694964
10313,2.974616,4.053050969826186
26538,3.690713,5.934581655724881
5700,4.4988995,0.4790021381238105
3731,2.7676024,7.307260615203587
19508,10.033463,14.60516010633782
1022,8.032149,6.903532094616366
32087,5.8599677,8.989408947183652
29484,7.41879,8.097226955101302
12601,3.9923189,14.909755412047351
7385,9.255543,5.270018809576993
9383,5.7050796,5.5160389412292
22243,10.560435,7.058767625830798
26565,8.010848,7.118652668114439
17412,7.4597316,5.849562112741979
24443,7.9381804,5.498369218571405
28907,12.591373,8.240465440038575
31997,17.478888,2.563009623267051
9795,5.0135016,10.45775837580143
26492,5.844379,7.622331586751525
32098,13.40072,5.92860228269362
26721,3.9630065,3.894184634367968
11019,9.986422,9.005832291219932
10611,5.865446,6.6714677285665545
32144,3.9898894,6.241804365228147
1535,5.2452173,6.576109040615764
23808,9.280656,6.899026436060236
446,2.1790228,16.22901640782547
3518,7.5176454,7.0104001051999765
16728,11.697268,5.602859322925362
27708,6.897749,10.129044852823442
23065,0.8624943,4.5310879296803686
8339,2.6381416,3.2966104088639594
13761,5.7879214,1.8365783503917
4304,12.841952,7.325404220294601
21311,7.752428,9.0351326844052
18295,10.044916,6.299187357765392
20184,5.077434,7.220855201858124
26037,8.824617,6.11469839556342
4624,6.0353847,0.6099003661903803
27119,5.7720428,5.610697893916584
28322,6.538138,10.932865920665128
27421,1.8775709,5.9859250777904
16575,8.728687,6.549270254009936
12120,5.4555264,8.552022055615907
12209,7.494338,7.891304421681062
28982,5.742786,9.06687377571351
23403,7.3599677,5.865749804842878
20857,4.6025085,10.421843583451524
16123,7.998448,14.403973951494429
9982,6.538131,10.356888158632588
12849,2.1177764,6.555743837656129
14686,5.5557775,5.668925269912123
25037,7.3320675,7.719283863395082
13455,3.8836298,3.15540753513154
24605,1.4065427,5.746819461869938
19842,10.7199,5.26488340413442
21135,4.55033,9.253270908047057
18082,1.6017799,6.096346937827697
25991,7.651894,3.6412109152756544
11012,7.0608473,8.399739986683537
23622,3.903509,6.873950175302431
13042,0.44845298,6.477577834680163
16187,8.061979,7.502797423663408
12983,4.2907405,13.700008108125749
21515,8.260582,0.4619754751223842
28367,9.332368,9.516408431922637
11367,9.571564,7.6522230022579505
10614,14.723005,5.7424788378774485
10268,8.117564,3.7053362075224703
6079,5.192803,1.1877773095213056
9572,7.3282375,10.872891436715898
18779,8.005941,6.82867744232152
21360,8.595763,14.994841458732784
6754,3.6527972,0.1918971844148513
10472,7.5879126,6.99598910455285
919,2.728605,5.957779614798409
3619,1.4275199,9.317046114672298
22149,3.5201514,4.4810698579254025
21149,6.322211,9.612263104485534
11896,8.731942,11.164314457837651
2213,6.798975,8.94316804638744
2489,7.7648187,8.489471994530025
14363,10.83579,5.193254881870316
1019,7.285546,9.136290017094874
13684,9.668295,7.351599963364856
5106,3.8122504,2.569229636955265
22014,0.95998454,4.500705450284495
26337,16.336775,4.556793413413328
17749,8.386774,5.047991994048634
11691,11.350392,15.650861384772588
18095,8.330285,4.97517166973759
10755,3.540877,10.134868438375486
13032,5.5625877,1.974423718639199
17962,8.786195,9.453123191777642
30470,4.813593,8.980675593892068
28656,6.227879,12.111804479445643
26218,9.145726,4.720901783045854
29165,9.88551,9.009607652314168
13953,5.768457,3.3167172724586664
31094,5.0914974,7.4706185070531985
29934,4.1669874,9.008763107433277
22892,6.550429,6.338404497074927
22386,3.6911955,2.0618230241891524
32021,10.995328,4.087714803228663
13181,4.675596,0.2003721292278271
15520,0.44634467,5.18523095613885
28870,7.5823574,6.184439809603455
19063,4.40571,6.268873361555436
16028,3.9979575,5.049183171733028
7372,10.108195,3.4464421122360425
4107,6.1811233,1.3658754609164572
7438,4.777147,2.204501061833186
27302,7.172789,8.341665590301915
6828,0.77180016,0.6368395961809087
17460,8.70678,6.730977961792431
2094,6.927557,5.171036428426521
10445,8.83352,5.166706693474199
26824,0.94181776,6.252004446617142
16369,8.214071,7.930431878654769
15887,8.687837,8.552419196485063
2799,6.4983673,9.211054551810388
18312,9.321138,2.3297998969975837
10806,6.285961,4.691143600946124
26032,12.517288,4.376673742227584
10415,7.3055406,8.333183536537417
13557,9.095774,3.7588111742804022
27251,5.9472795,6.54953662772013
16307,14.580919,8.777695581380843
22502,7.4162955,7.695919314106264
10131,3.7893453,6.301116567996549
12395,6.2154,9.049947501966134
26728,17.473434,2.636287901622821
10652,0.9214459,6.162155477543917
7336,6.8951945,1.2984198500591453
16983,5.313827,5.392012093973619
11750,6.847241,2.566475822524247
22496,8.454447,14.868838400454695
21511,8.069649,9.44840978387041
21604,6.2340283,1.6557344008236294
24064,10.356357,5.72737094877666
1626,2.3089626,17.17677820803928
10805,7.6179404,6.808706773932196
26892,6.4798155,6.883905229038902
32090,-0.32267603,2.8750530765563065
779,4.9730797,13.119849344191037
19198,9.828987,5.165781460938985
547,7.486734,3.336449626421829
23061,12.792514,4.938073790592896
25116,9.374308,2.128161409742348
2176,10.330715,2.820339680213583
5707,2.2890797,0.619886207356691
24154,1.2836763,5.980342131677239
14497,4.223224,9.717060585836787
18220,-0.6563533,4.139401572294208
6394,-1.0639901,0.2452208528898142
20307,8.185858,6.761285081669378
7495,8.490099,6.99280613124418
8926,2.5889678,8.499467973634827
3515,3.259592,8.33298853624901
3225,10.254796,7.811755933860036
9132,1.6427302,10.079199265312957
12203,7.7332582,8.053333115232975
18715,3.9294624,6.703104497957716
21969,1.924272,17.56594321904745
27077,6.139713,6.811193716819103
26195,7.796425,6.628256639116938
1487,7.3428,8.392825956338386
27237,5.191291,11.300850766668706
18552,8.611716,6.758696200879876
24404,3.335836,8.548117737120513
13680,4.4437513,7.456859275531669
8263,3.6943653,10.562793251692632
1021,6.2984843,7.540652935941741
11210,7.6922283,3.859600732435128
18123,11.375202,4.54753627978619
12273,5.066617,8.719899017769299
7822,6.881352,9.287406058200974
2170,2.6427972,4.126278654386184
9306,8.058622,8.810481516244963
29758,6.4817624,6.254623319325292
13685,4.455338,7.802843565920025
8496,7.4191628,1.52546522241841
6535,10.097361,0.0886977125271189
21482,10.581309,3.932603722853772
8369,4.4539933,8.266882529522942
1608,4.9057856,6.540822990472594
942,7.5204487,7.762481018139992
12708,5.0308223,8.978200235252528
22995,6.615428,7.204777276112475
4180,4.0061607,5.77245014788593
8670,4.606222,0.5321381835694491
23620,2.689207,6.127574143298776
3805,8.738505,7.1807717540087
24144,1.4181032,2.681304623812295
3837,10.1393,3.891233451427064
12366,5.694045,9.93995354661282
23529,10.549624,8.918250157087286
21397,6.843805,4.413499916954566
10927,12.645622,5.4608552491699625
26041,6.4763293,4.675971126324207
16005,14.027418,5.972228669256479
27917,7.2904487,11.465978664978469
26895,7.673726,5.696229488946618
20834,6.261787,8.447261466132455
29533,11.923623,6.744067750221156
18192,4.2265663,3.702443806746233
12667,6.204913,6.565237035214441
8298,14.938807,5.568077458644645
722,3.827462,7.698366167909752
6713,7.540685,8.707581999386848
3007,7.5078726,2.768173337604846
4539,7.43963,1.1808264749486563
12230,7.424078,16.1781829839038
26134,5.653276,4.214223341465754
13620,6.980864,7.220842318171406
24410,6.589386,8.157761411702014
15626,3.81554,4.286320723729764
5982,4.701861,0.7086966395426106
19322,5.1338267,7.897906684053653
10474,8.159916,7.803383154260107
15792,9.929864,7.6976872540794385
13434,8.807514,0.807084246636637
23095,10.639432,6.028164790035252
12410,10.854947,8.67060663272559
7291,13.098765,1.1184126334319169
3724,2.493534,10.725040480071009
374,9.643704,7.098567613253713
21044,5.874879,7.307476051211437
30189,5.6599345,5.470926481387438
21599,4.204643,7.875205617196779
7148,8.11962,0.2817949875851593
22984,12.133797,2.5427156028829394
27758,7.784234,16.542443729036968
26864,9.904736,4.4128726240685054
7239,3.0781128,0.5088663735075998
15370,2.839572,3.3519956370096398
1699,6.7580256,6.815655931806912
19762,6.44622,7.762255950174997
30041,8.358547,17.65663080297061
19823,2.6679068,12.975510383240808
5917,10.658832,1.2758299244736375
30382,7.8697557,7.115493196307717
5681,7.327537,0.420673615592436
29977,3.5048375,1.5669851058966195
27340,7.8988996,8.427183360286994
3659,7.101274,5.621203729890048
5429,5.8166676,3.8895828081862183
21816,13.562327,3.666271483348788
8351,5.0538573,5.2315212216462
23874,5.1948085,3.745320319388464
25728,7.0992737,7.171860893736407
32038,3.5245748,2.563751383619818
26794,7.983165,5.118955696624514
20693,6.280463,5.019582877630105
23091,4.183428,6.287764670965426
20905,13.647283,8.933824059644557
26657,4.855484,5.804404726809452
27089,9.2662945,5.682395484413268
5132,6.8689904,2.833199534573548
9675,11.36514,10.621206517836171
5596,8.792693,0.55184078566838
896,0.09613119,7.876250344874473
31785,3.3538299,6.438496547621338
21318,3.8881185,4.944224084414539
2005,4.9959106,6.570677391427479
25846,5.977236,5.485508430546522
15673,8.775835,7.554769959594917
26888,3.3201652,7.958214405200482
10659,6.8190217,6.702072282513692
2048,7.6039615,8.342838965878407
6847,2.1388562,0.8425860915715664
23448,6.876949,6.843448562897645
20879,4.7133083,7.208331568810903
10801,6.3172393,10.012998338176503
11242,8.665408,9.03195184071916
30296,8.494191,6.762117667446502
19015,6.3263526,4.370850821785667
2276,4.2142797,1.7124554434603938
27027,7.789684,4.982529481545484
5010,4.968,5.624889945293599
26747,5.1139994,7.954665040347362
30165,6.5137925,4.915689480054075
31898,5.8063064,3.142183598754489
6516,3.2633405,0.7349148741288638
14797,4.437699,11.567134774437884
5266,10.306486,2.8731184261247504
18209,0.40788242,8.94167468656128
14629,7.166616,10.252791711261231
10710,6.573972,9.359837799454889
1271,1.5455191,1.8645605046296847
30150,0.18614879,7.065742320932789
13913,1.3712237,0.0676773054564779
28467,10.150956,14.148654071481433
27127,8.494241,8.149101487542737
27615,3.718418,13.175674275599038
171,4.932023,1.393336406511905
19163,7.303775,3.675852868538606
1768,3.7225296,6.559809804492353
1147,3.4857688,3.8404981799630287
6159,14.424298,0.9653781013021024
10731,4.4678407,6.666682343382167
15369,7.5043178,4.274868745683156
26535,9.3581505,4.747912550641833
26203,7.074936,5.689560870391941
15278,6.306315,6.2481972964645465
8396,1.6502835,3.843320234978256
17510,3.9283626,6.975015474805444
11069,12.076762,4.817452414888827
4205,9.2122965,8.491943387053704
30765,7.697183,7.943190293270435
31353,0.5424514,8.675119335383796
29011,6.759071,10.840758070052871
6305,7.573061,0.614669410549687
29983,1.542633,2.7738627693960374
24453,5.7547326,3.847195294873754
9356,4.2836795,8.337994982878554
23576,6.8825417,6.923113661775792
8255,8.7666025,8.477357086863936
30553,8.706136,11.042693496610775
30889,7.0420127,6.378215000481487
21793,6.2683787,2.201045445108423
23661,4.054961,7.995415957529628
19569,8.180901,2.0654503307210037
15651,1.8115208,5.976811003967612
3583,3.5438437,6.956208888749542
29419,12.641893,4.076617267639984
5020,5.4544005,7.214618498106379
10327,8.4113,2.153199106789474
428,8.633558,3.859597420293729
5701,7.968487,0.8328634917322896
26378,12.742747,6.989227535729841
31582,6.6037188,5.776614091994404
22355,12.254033,2.0499884062969245
25185,6.418674,4.333626588620214
28862,12.672124,9.37735587949776
1148,9.070429,6.155754951852687
26528,7.5541306,4.661596912023334
18369,2.9419446,5.939778065376804
13377,11.573006,4.833649262028976
27120,9.613404,6.242120066991949
16795,7.086827,3.770128799526917
8674,5.8584914,3.6796163978794874
28698,-0.23751765,8.585243602785699
22332,8.24498,3.052030798611282
29301,4.4164195,7.541389806261016
17189,6.139019,8.077226701003305
17409,8.372106,7.538722953868376
11144,6.8180857,2.5336808481178186
5174,10.849027,3.185975795314118
29040,7.641378,13.202844014183286
23005,7.7291975,5.506458656759926
26485,15.235568,10.450058095159898
5425,3.6486416,4.323473240541664
3420,7.459871,6.41016914747665
29063,10.755958,2.5716939152366627
20275,7.1105213,4.101653710579496
8995,4.781537,7.1419192014272745
7730,8.134338,9.370439066515322
12955,9.847115,10.476412995331875
4092,3.9339573,4.240290935156971
11309,5.654853,6.676631621829731
480,4.164451,8.038617506614047
9458,5.7480135,8.970419058941685
15372,3.2884185,6.092190713434542
24262,5.459056,6.514181515444318
26788,6.7015986,4.664479977974205
7302,0.22554767,0.5139382135056615
23892,3.019018,3.654161159472919
26748,9.144363,8.287759395021189
24826,4.655105,9.635826499439538
20981,8.471669,7.506788416474101
15897,7.2380567,9.017363828818644
7100,8.64477,0.6944248110651797
21299,6.6488576,9.910026405785484
2182,2.6452832,4.501484285601487
23051,11.001593,8.64990264907728
23476,2.403976,3.4882486627781524
23938,8.430352,6.085484564293334
19784,2.913831,8.045212307020082
27691,7.227356,8.690848306893276
489,0.5261872,6.597289924722662
1703,1.2399342,12.184924908057129
12869,6.278654,8.05570420644951
12906,10.926707,4.31123227769063
7764,6.715508,4.186874876764612
18830,3.1037173,4.521554301822287
23914,8.217157,2.116918417006954
23747,12.59042,4.11999898146254
28334,9.202745,13.019413679297772
30693,6.5485234,8.847637024669773
23674,7.010963,7.419521852144428
28827,4.831976,7.309194952350051
21289,12.155116,12.06178465012028
23144,5.566353,3.264040327164285
7970,8.860126,7.327563518959453
7135,3.799661,0.4085592365994323
23919,3.5915744,6.061480890045354
22490,6.202304,11.569694928157098
29350,5.9740973,6.467600352880113
850,6.1730523,7.190193526849377
1387,4.577669,5.13244606627408
11842,2.1930933,3.6071666512776352
11984,16.238138,3.4793865705540283
27174,5.780943,3.67635580135718
16895,1.6565747,6.160006043552587
21015,5.676224,10.169742193236802
11786,6.1377854,14.732551857562118
24970,4.4732423,9.530654492837588
1190,4.528633,7.419684708914734
28012,0.7732291,7.735998502103847
6192,1.7391843,0.8341790374285307
26364,2.6002197,6.330035783913503
7612,5.503517,0.020562228328728
9362,11.242817,5.142459551389267
15164,5.236916,10.401966888073838
2906,5.476598,8.432196723540697
20602,16.119623,6.678676708924591
3304,4.219551,5.712544566675654
9443,13.053545,16.267159835275024
3779,8.905744,3.6953533991888263
19632,6.601394,6.312904042916114
8095,6.7247224,9.882065394130745
18996,0.22624902,6.404504449166933
29556,1.8601269,17.0474706530304
19619,2.6536298,17.491333437637753
22825,6.0550385,8.702003795334129
25881,8.537411,4.240500069122236
15292,6.1942515,5.470796185926264
8223,5.880139,3.48748976657689
1616,8.180909,4.548554084872758
1007,6.625727,14.08997308589246
6325,5.7201552,0.9663726420144924
28040,7.0009646,13.27517144403423
1383,10.852018,2.3341919610807804
23891,7.3686767,8.475085632881713
14775,5.9304566,5.165751351592242
1553,5.512027,7.88210067990146
11420,9.744605,7.353927315991417
6767,11.559657,0.4755504853572886
26749,5.114253,5.324286400050281
29106,11.332935,4.856736904649233
25681,6.320277,3.1907063400229325
10271,9.378408,4.94891881514753
5032,12.56955,2.2508846889671776
4560,6.3023405,0.6169141475927704
23006,0.46954483,10.98683074028717
1082,3.3886378,8.89144348608286
14147,1.4035684,3.009862454323594
28697,4.906225,8.707545876221799
19974,7.9903297,8.40395314491253
15685,3.4924736,6.591490297523312
4244,7.0352,10.355633702230032
19506,5.752526,11.873204884665316
19618,7.0250626,5.162726741741578
5365,7.8832307,3.212348621932206
30914,13.559552,18.290845529241075
28871,3.211615,4.695916457507283
16193,1.5032662,7.086779598011405
12194,7.322905,7.544947010877843
19465,5.222942,8.712303600680295
329,4.482056,7.92366317652893
24788,12.006208,2.063830391135643
12193,2.5606325,14.846744002806256
24001,6.46019,9.508461519422823
11538,4.62596,10.55785234606259
8387,6.246185,0.4302673697069922
31224,13.850611,1.8545512025177564
3133,7.28755,6.746760623736065
28770,4.3171096,6.962273214756299
25878,4.092417,6.748713055030171
9911,9.988172,5.050755418939101
6556,4.793515,0.9647757323433188
31889,13.24897,8.46098484531207
25964,5.2085476,3.478415756968098
25027,3.1511157,8.607951820496744
21347,6.7471323,12.239829265857855
27868,5.9829555,5.137668856000787
19400,5.1935105,6.905202241177124
26898,5.506618,6.3587346976299255
5763,10.676634,0.4755339968432949
27581,4.989053,7.5007607359867166
9622,5.990009,10.172027978399926
4401,4.6778927,4.759706023078119
9180,6.8668375,9.3087740022795
8338,5.293144,3.541404753355794
3025,3.1434476,2.192720115133344
17811,6.8470755,6.480433280930656
15591,8.021076,21.26213052600672
24085,6.982489,7.568512822854012
21985,5.32136,3.906929296182404
17740,5.084942,16.48613714694845
9699,2.7400484,6.992859407357946
28028,7.86254,10.27134860010186
884,1.4884545,10.293285255229476
25849,12.157259,7.772171780700119
9577,7.9122696,14.41585822539294
30260,5.8840365,4.769028393594128
17457,4.208954,8.927645261753975
5176,6.4890814,2.2429234005567467
2614,6.6918855,8.91220984904262
858,10.942877,6.238650289574885
11462,11.629083,8.29496491398239
11945,8.541156,2.4753955306475275
20043,9.540616,6.706865772855447
6638,7.125132,7.757016317640359
24494,4.3558965,8.036580861777246
20649,8.790705,7.056366647700448
17690,8.717054,1.768636851581567
15252,4.8303127,7.597020898613433
24734,0.92819273,8.904611771704298
19191,4.903374,6.6447739406892135
29495,0.8176096,9.7676788273364
10083,4.9897785,12.072956926926974
30389,7.9990373,10.009250803769334
28311,4.040325,8.566688700067651
5828,2.121764,0.7491163908648225
13976,7.81158,3.5297786963225466
9560,7.237965,5.420522756637766
22307,7.258788,7.665397417655931
523,6.763436,14.692247947200345
17679,4.1324687,8.38610240941585
6821,5.2943163,0.539242845084051
8791,2.5541122,5.4649915998960585
27391,5.7303863,7.809966849286088
14245,11.817694,5.607526945970661
31615,15.245716,7.34277554090869
16602,5.974123,5.695751494849528
26019,4.603078,15.914995911810305
27557,0.67278296,10.128361457357672
29472,6.43127,5.333619175564023
8058,12.63735,8.078764799349704
22482,0.7539026,10.103023534894518
3241,2.6180058,7.867365963428016
28434,6.8572373,8.499065490064433
19483,7.133957,6.494913473194526
7429,0.5244804,2.453306200416698
22279,6.821439,10.733237151290467
891,4.5004025,6.813621680039696
2756,0.94092536,5.5530355611111215
11268,6.11628,11.175403038052083
10163,3.9082155,8.426517800285062
10320,8.253915,9.875653931083775
19481,5.5594196,10.42883547538997
3182,2.60358,5.5998029398768105
30369,6.803015,0.93238485452221
18491,4.4150834,5.977395344157928
15817,6.6003923,7.611169919770393
17578,9.439947,9.389707505404765
27268,9.730533,5.92521547736125
12072,7.128152,11.75444190556209
10371,6.5764923,1.9633076159376197
21239,9.092288,4.9260888025684775
4007,3.4622235,3.37198913164575
21690,12.807771,15.887428134182622
13517,7.7427516,5.914947809173059
16519,6.089333,4.772240585105967
4402,7.3979383,11.85160060822129
11306,5.7406826,5.9065152427183625
23590,7.76862,6.906112845141477
2201,6.010389,4.94082285600147
29374,6.47182,13.803052151353684
26287,7.790863,7.887948550181283
19529,7.780327,11.174661304505756
266,3.5953228,7.301685574959696
26217,2.2099507,3.873637942581713
15819,6.345445,7.489188915902056
22680,8.069407,9.409152460996776
22079,6.483156,2.479112138530346
24439,8.823183,1.8843504024722024
26202,8.996792,4.926775245782394
17801,5.3909416,3.6894461130655705
26365,9.596873,7.76807812473511
20516,4.3480463,10.623927551144469
21399,6.4121842,5.3290292651364375
24697,5.2267423,7.23142801136503
24151,3.3139532,2.976044953277569
28824,8.516219,10.640437806043272
15380,2.5803447,4.756631238362117
14788,9.520017,8.443092303330653
15092,8.922823,8.537435922008905
27958,3.3325837,15.636767377326157
12522,7.2530537,14.720586516026586
26724,4.823711,3.730042339455216
5402,7.5393558,3.4941283891103763
19376,6.281911,8.432224616202992
8589,3.7474198,5.279202312127609
29168,12.799225,18.17555723185693
9558,0.5660382,6.754822949792582
4496,16.977015,1.1314191562656026
16058,5.8476386,9.35398268639857
22392,6.2224903,10.223242759983878
26024,9.744782,1.6885442388010592
371,7.067112,4.677461403158296
21301,6.7890787,13.09733130714048
17469,8.424669,13.988931353088176
9359,4.26646,4.907430595888201
13887,4.75464,10.518823105204156
15350,11.213011,4.571006142150087
21965,8.508433,2.4258733436285653
2363,12.598088,2.852573007112785
2178,6.668622,7.445164566150063
12560,7.778304,10.069761826928774
28203,9.468641,10.577588145907482
3369,8.776204,8.838678573812853
11593,8.376808,13.03868854011791
25420,9.325776,9.372641905944697
4035,5.809182,14.182715425786569
15851,7.157972,3.762699229045965
30257,5.0055084,8.250176334578185
15220,8.014395,15.549095935497306
12907,6.3454175,8.270432852157827
14760,1.6983476,10.417514721687242
2474,4.368269,6.135695656064844
3806,7.969537,5.16881680020611
8971,7.199156,1.5880466021324728
17694,6.6212506,7.98928790355786
14227,10.735882,10.21384260660108
22760,6.358956,7.019572677731332
9631,11.450725,5.892729052660709
31189,9.972512,7.669247410654496
6969,13.003732,0.9565066072042052
31313,6.9453564,2.0484769996211623
27541,9.7995615,10.922722391702484
4575,3.1482213,0.4508598716962968
27859,9.49067,15.176359506735064
22465,4.1610103,9.940859536814576
4869,12.020106,10.379075454134838
20601,4.227227,3.4891695962585785
20581,4.626266,7.68096344926236
28893,5.8156,13.5180298161734
4814,5.376387,0.4179218017195542
134,3.7263954,9.565517657083806
24255,12.727841,3.283389099685336
15216,14.828785,7.762597323851936
17253,4.9890094,8.39372971175109
3068,5.619871,7.834339077942287
19135,5.025827,5.333926334239918
16740,8.424947,7.325571058978903
14070,0.7684566,0.2598584445877377
29387,8.947541,7.373481342426968
13725,6.070964,9.766891629476316
14186,10.017985,3.0624775211182227
20261,11.313026,11.301905618192668
28881,4.1669874,11.14052034145528
8374,7.499243,2.00138688957892
26142,8.180383,5.062612301414503
30481,0.24655722,6.508977777753909
30117,9.568189,2.106748031433717
16862,5.4288306,3.8022748510055817
4867,4.537953,1.0050637865401093
10738,10.6639,6.308087191199792
29933,7.4555407,6.296658273488529
17124,2.8752728,12.81349938910612
7259,4.756096,1.1685404406052222
17229,9.929325,8.546156743339868
21992,5.4339695,3.400798193636619
29805,7.3886175,2.9747044245727032
13017,8.426583,9.820078200309332
10392,6.8981743,7.688855578898267
2705,6.369704,7.977919887395712
31470,4.9176726,4.5571322440882245
31904,9.463503,4.822455654490803
21901,7.0192122,3.2866879644895124
9452,7.928402,9.705921782170297
24118,2.8595505,4.111199921383689
20478,2.1336744,7.630936873524904
29248,10.228287,15.127672886920204
693,15.747969,2.775573550587957
673,7.021128,2.107292894655944
1624,3.867345,16.239936559406324
3482,5.4589486,9.568422056260566
24049,7.5141397,7.878409326036207
25084,4.0270953,7.589432244511523
23101,4.513646,5.961738946574398
22605,5.8651857,8.959665657495465
907,12.34151,10.658354948737612
11328,9.66915,8.504597776591773
27767,4.032162,9.978124844253626
3516,8.059605,7.310274084795859
14740,7.798877,9.155264934047436
18576,0.012884726,5.0388831155782166
23949,11.364629,8.042076734008294
18810,1.1791284,2.099439093801921
30980,6.1146684,10.168233551421288
2874,6.686448,15.18095442073517
15785,4.1960363,7.545584843367071
12868,7.521751,8.11902771079791
9658,3.5175457,12.680461019205367
25470,4.1446686,14.359187088868127
7966,9.013065,4.2071059978456455
21895,10.780867,12.04459383635046
16490,0.66610396,5.603847585406516
8299,0.10371364,5.673171588242709
9036,7.101828,6.640393460780118
2349,7.9495735,10.931304236124785
31099,7.8423023,4.812948022397385
25361,6.1926003,14.611612067120875
6673,6.763436,2.554953705228646
16230,8.400872,8.595026278129232
20733,12.543965,8.720561396612649
9662,3.670074,10.985251340998731
26546,9.576608,5.225936442422319
16438,6.8750463,5.710588059429674
22125,6.852379,12.141541529333091
2046,5.720993,3.432124324897516
16217,7.58688,5.619562009009052
11966,5.734772,2.4508416732273264
17422,3.47406,7.84646408860708
6593,6.2855034,1.1107993675255172
12312,9.549399,7.231216512706943
18455,5.166746,6.959685518251793
15944,4.056881,7.6274177311197615
16221,6.201756,5.977967925285912
3432,8.006389,6.9079557886451175
23773,13.53376,8.706953106756123
16981,14.995235,7.043161471136103
25627,7.795629,9.392933712073416
3439,3.5560968,4.414320565276724
19407,4.910376,3.421648366361545
27218,5.79008,7.407855721576458
7460,13.131065,2.1890877613113657
23283,8.82919,6.150666465191128
2494,5.9121647,6.42528093485992
31748,6.404187,7.550406674303999
25999,9.771085,3.462618394316286
27264,8.872115,6.031670532984119
25371,0.57489145,7.264653339090789
31714,10.942951,3.547779715200581
25198,11.907792,10.49719981054388
21344,7.922036,10.842256558624552
29406,2.091374,3.833820377633824
24568,4.428554,3.6006755178044667
74,3.4339757,9.89027956504338
11516,2.0947886,10.640681589743064
23438,9.412212,4.845075151013981
12981,4.756096,8.812741752405994
5892,6.416857,0.6926714892977127
2232,8.0003605,6.938563351301882
25431,4.807967,11.648601060978994
24727,4.370555,5.100486127305493
10089,4.8140798,8.629053156483593
31328,6.264906,5.0376161290739
22929,6.94624,7.249004293091136
23890,1.6418667,3.1346163278175423
6175,4.756191,0.7768846572416486
31766,3.3757737,6.753704224267911
26991,4.236562,7.517552718899584
6612,8.035197,0.8109760535259312
7107,8.989382,1.5047239856435433
21596,6.817293,2.9641356112835022
31500,8.44449,3.01989713421928
10096,7.6149006,9.925275051103606
30320,9.747784,2.32450983316232
30648,7.003562,8.450234126207715
8227,6.67467,3.3586664831023403
27426,9.020489,4.617720079913774
7200,8.552628,0.5489817456681741
30831,4.788426,5.10724208693893
1208,6.619628,7.045097134749239
4446,1.5367665,1.1191856919493552
25226,5.4560585,9.99667547281513
22695,0.3444634,7.298257330709142
27015,11.070652,7.875710486012554
19240,6.750042,10.39628422761172
8752,2.419883,12.889389675443114
4993,16.20224,5.611519586687395
19069,5.705178,0.3080496840663329
20254,7.2353945,7.188151828675009
24692,14.517901,7.042608033352697
16359,6.1518793,1.7479949359104567
16677,9.976245,7.435460848038577
4333,5.8706007,11.433010730319875
29138,5.876071,4.969413629936819
7040,8.422021,0.7441175784431855
15638,8.261864,19.39378361642628
27870,6.489343,12.734209696516618
14607,11.017622,6.07771217897688
12854,5.7973084,9.068237272300328
27418,6.5948243,8.93765208932433
5077,6.8526273,1.537873784960668
12541,8.9678,9.233665637708793
30800,8.268769,9.031585197015437
6082,6.0334516,0.3188223093527739
23556,13.824081,8.472409289829647
7548,8.182019,7.379999777097741
31029,6.786956,11.828882779039196
27185,1.9327737,11.243389512425212
29834,6.481511,15.507619917147313
22306,3.504194,5.818605645977892
8546,7.441981,6.169005524199783
6299,9.135016,1.2881828963320243
6207,0.8118304,0.8079647053355242
1146,5.2171516,4.668836558781954
19538,9.267576,6.967152760108303
16528,12.291934,5.0084681827554265
31296,6.259423,6.737619002785531
31863,8.354685,8.552524364349903
23681,0.6661111,6.651392095841736
23844,5.478347,4.544993113496317
137,1.6419322,7.709830135820116
16631,7.260874,5.385036591582972
19883,8.478156,7.007267673916308
27776,5.6053977,11.495691555628532
6119,10.941944,0.9630107247599548
4256,5.7768655,8.935909015821215
31292,3.8552105,8.808682740012483
1743,4.161598,8.040210593435104
11678,4.1058106,9.181514861238291
15451,3.0448594,7.804555350961875
5691,3.6183436,0.8705913612625363
27654,9.007559,11.11694091556569
29509,4.5612335,9.364122857324077
8089,9.283276,10.282251916495603
29521,9.267532,2.3450773736566357
15548,10.408948,2.9656310203174985
3237,5.485965,3.12008953568589
31120,8.224036,9.57138527922708
30906,2.1197016,7.078983917711793
19471,5.8745785,8.471417320342155
10368,9.251146,5.721001578267972
12275,8.284609,12.988428816413505
9267,3.9006834,7.296720736305064
28522,6.592143,12.602424164833216
1645,10.201509,5.264092503746945
7965,6.0955977,5.323899482187957
2534,13.692023,5.814059904528103
567,7.4415035,3.306456964459915
7338,1.6477861,0.1664291278210476
6182,8.915865,0.4235728484114848
18060,1.5143832,6.738464876318338
30550,8.020276,6.302499397192775
28890,6.241414,5.2189032592272415
20099,4.0128264,5.19733954325367
18874,6.1055145,3.896555012732665
30749,4.410642,7.219036705560466
3244,12.98861,11.968401338430803
28135,10.478712,8.655234881419739
1880,8.505532,3.683410877286166
