Composition,Density
Al1 Tl1 Fe2 F2,4.166754429455068
Sr1 O2,4.561601010629373
Tm1 Ge1 O3,8.187265194775403
Er1 Cu1 Ni1,10.084931112589874
Ti1 Cl3,2.510175119475106
Ti1 Co2,7.522615688682077
Al1 Ga3 N4,5.2996350139376815
Y1 Al3 Fe2,4.6015072030611615
Nd1 In5 Rh1,7.914153795686466
Pm1 Ni2 Sn1,8.897532470898446
K1 La1 O2,4.590395371184826
Sc1 In1 Rh2,8.996423240522278
Tl1 Ag1 O2,8.359365001647904
La1 Cl3 O3,2.763840467220803
Te2 Mo3 Se2 S2,4.230853510674519
Ce3 Gd1,8.450569795209702
Lu1 Al1 Cu2,8.691812888790833
Eu2 In3 Cu1,7.394562858194064
Ca1 H1 F1,2.424832014765197
Co3 Ru1,10.004778774012337
Sc2 Al1 C1,3.024334287064389
K4 Cd1 P2,2.123003358197054
Re1 B3,11.09932795500974
Hf1 Mn1 Ir2,15.964278059753386
Ge1 Mo1 As1,7.839337843688874
Mg1 Bi1 Rh2,0.796116928373562
Zr1 Ni1 Ge1,6.254876127803311
Tc1 As3,8.074259344267146
In1 Br3,4.176095580222138
Sc1 Cu3 Hg1 Se4,5.942060547674351
Yb2 Sn1,8.771931394068135
Y3 In1,5.435931563873568
Sm1 In1 Ir1,11.303431167716518
Y1 Mn2 Ge2,6.714862951505223
Dy1 Ho1 Ru2,11.228551016987694
Y1 Mg3,2.7312038463741373
Al1 Ga1 Pd2,0.6614652528685226
Ag3 P1,8.421605195423677
Ba1 Ru1 O3,7.08696316067908
Sc1 Cr1 C2,4.839726602830661
Sc2 Cd1 Ag1,6.020267155341253
Ta1 Au1 Br1,12.055143065689377
Cr4 Te3 Se1,6.230948246284137
Zn1 Sb1 F6,3.961875586906323
Ce1 Mn1 Sn2,7.234036910493131
Pd1 Pb1 O2,9.052020002819765
Y1 Hf1 Mg6,3.6717340330662807
Be2 Co1 Cu1,0.447278174945264
Yb1 Cu2 Ni3,9.732219108246545
Ca1 Si3 Ir1,5.9671737674723175
Tl3 Ag1,10.758014769446673
Cs1 Nb2 S4,4.143060835869009
Hf1 Sn1 Ir1,14.02441611804002
Ag2 Pd1 O2,8.197237478842462
Sm1 Ag1,8.338704885637735
Li1 Cu2 P2,4.525748923197892
H3 Pb1,8.510065074629457
Ti3 In3 Rh2,7.992633609690073
Cr1 O3,3.368141970169784
Na3 Br1 Cl2,2.4693719626633
Ho1 Al1 Cu1,7.521123316868656
Cr2 Re1 W1,1.3332416609097273
Si4 P4 Ru1,3.657796673934657
Be2 Rh1 Au1,11.219771158385509
Fe1 Co1 Se2,7.786685627877221
La1 Pr1 Al4,4.8112274520829255
Pr1 Cu1 S1 O1,6.267240646514073
Si1 Tc2 Mo1,0.7287543029023719
Ca3 W1,4.28813883619456
Lu2 Ni1 Ru1,11.638270549302067
Li1 Pd1 Pb2,0.83052135569031
Ti2 Mn1 Ni1,6.578268698453302
Zr2 Ni7,8.441842565039996
Ta1 Mn2 Nb1,0.8460186513198901
Tb1 Ag1 As2,8.275418902986381
Y2 Mg1 Ir1,0.5285682781066949
Er1 Bi1 Pt1,12.542342782057515
Ba1 In1 O3,6.331161973233718
La1 Co1 Te1,7.576632009553807
Sr2 Mn3 As2 O2,4.974791117402809
K1 Hg1,4.967016325346754
Dy1 In1 Pt2,13.394026999222474
Nd1 Hg3,12.162742374967966
Eu1 Cu1 P1,6.977510177483021
La1 I2,5.583949774999354
Yb1 Ag1 Hg2,12.50883723271311
Ba1 Li1 O3,4.6773648604201465
Rb1 Li1 Cl2,2.4297952908156355
Si1 Te2 Os1,9.954780533127511
Hf1 Al1 Co2,9.779117912283146
Ba1 Nd2 Ni1 O5,6.861310150521072
Eu1 Ta1 N1 O2,9.406020998003008
Sr1 Li2 Sn1,3.935596029623138
Ti2 Ni1 S4,4.152401953645413
Tb1 Cu1 Si1,7.386231483909955
Y1 Mn1 Co1,6.7307782387877975
K1 Bi1 Se2,5.673612200817522
Si1 P1,2.570197813114392
Ge1 Sb1,6.52645653665578
Ni3 Te1,9.582207151168872
Yb1 Ga2,8.385482607453465
Zr1 Cu3,7.962484002987549
Ce1 Cd2 Cu1,8.157355886204297
Mo1 Se1 N1,6.258643236796837
Pm1 Cd1 Rh2,10.014637105783716
K2 Sn2 O3,3.8411576210190295
Dy3 Pb1 C1,9.8803852833942
Ti1 Cr1 O4,3.965585977114388
Li1 Tm2 Al1,6.654917074481593
Y2 Cu1 Ni1,0.5624839100661404
Rb1 Hf1 Cu3 Se4,5.095543361281778
Si1 Ni1 N2,5.066721199986891
Yb1 Dy1 Pd2,10.813182337672568
Ta1 Cr2,11.33718995445492
Nd1 Al1 Cu4,7.059181461540607
Cs1 Yb1 Br3,4.797825693373753
Ga1 Ni1 Rh2,10.30421407233264
Ti1 S1,4.464751170469458
Li2 Al1 Si1,1.7411005042920815
K1 Na1 Sb1,2.7237542628661644
Cu2 Ge1 Te3,5.852038083422413
Yb1 Cu1 O3,8.99120968740075
Cr3 Ni1 P4,5.753868802120451
Dy1 Ga3 Cu1,8.065223893390773
Li1,0.5744766835932253
Ti2 Fe1 Re1,0.9111755378495324
Yb2 Al1 Ni2,8.739711813553788
Hf6 Ga2 Co1,12.056322872692212
Mg1 Ti1 Co2,5.943647942508527
Y1 Al1 Cu2,0.4444427611753075
Be2 Ag1,6.320796766408729
Ta1 Ti1 O4,7.050708984897541
Co1 Ni2 N2,7.498610535118452
Pm2 Tl1 Cd1,8.720446897690271
Y2 Cd1 Ru1,0.4929617844499655
Hf1 Zr1 C1 N1,9.859161296627883
Er1 Co3 Ni2,9.4844988159323
Ti1 Mo1 O4,5.0225282938094775
Dy3 Er1,8.73905158286287
Ga2 Cu1 Ag1 Se4,5.4261845358589325
K2 Mo1 Cl6,2.5440032903530274
Hf1 Cu1 Sn1,10.710440401772807
Ce1 Ni2 P2,7.204627030803131
Sr1 C2,3.661178331376194
Li1 Mg3 O4,3.157413001849991
Ca1 Hg1 Pd2,0.6903227503064493
Sr1 N1,4.313886973897819
Lu1 Zn1 Cu1 As2,7.816088473130648
Nd2 Bi1,8.398806340937972
Er1 Cu1 Se2,7.0630319695680805
Na1 Ti2 H1 O5,2.889651733268953
Gd1 Pb3,10.880263013873678
Nb1 V1 B4,6.000126726884031
V1 Sb1 Rh1,8.129796724617197
Sm1 Mg1 Au1,8.581417735156185
Nb4 C3,7.6274177311197615
Na1 Ru1 N1,5.067955908196289
Ta2 Se1,12.220232609631976
Te1 Mo1 Se1,6.884732377953664
Zn3 Ge1,6.866707664221816
Sc1 Ti1 Ni2 Sn2,6.730388962620278
Sm3 Y1 S4,6.182373126454941
Zn1 Cu2 Sn1 Se2 S2,5.030281410516711
Be1 O1,3.4185469033107654
In1 Cu1 Rh2,0.7879883443876778
Li2 Cu1 Ni1 O4,4.756191881020035
Eu2 Ni1 O4,8.034345362899215
Gd1 Sb1 Pd1,9.169642240057646
Ba1 As2 Pt1,8.313245194712078
K1 La1 S2,3.4112839962897583
K2 Cu1 O2,3.248805251261003
Pb1 F2,7.550325952759585
Tb3 Sm1,8.030001428825466
Nd1 Cd1 Au1,10.156775182877585
Er1 Ir1 O3,10.872891436715898
Tl1 Hg1,11.381879492790198
Dy1 Tl1 Cu1,9.706645660537612
Tc3 Pb1,12.482288246954038
Mg1 Mn1 Ni2 Sb2,6.237531585818795
Tl1 Br1,7.068918855673896
Dy2 Ga1 Ni2,9.069735021029292
Dy1 Si1,7.319246654638698
Cr1 W1,13.855681690427156
Cu1 Rh1 O2,6.765949668255158
S1 N1,3.1738056990945056
Li1 Gd2 Ru1,8.156731602990318
Cs1 Mg6 Nb1,2.8817920728844832
Ba2 Ag1 Bi1,6.406403094149233
Zr1 Al3,4.1274211337308
Ce1 Zn2 Fe1,7.945159621589906
Nd1 Sc1 Ge1,5.800444993709924
Hf2 Fe1 Cu1,0.8516600969045273
Yb1 Cu1,9.051707970741898
Ag8 S1,7.81870529998439
Ga1 Ni2 Pt1,12.334199083872738
Ho3 Mn3 Ga2 Ge1,8.314408934613393
Nb2 Cr1 Re1,0.8337579351270927
Tm3 Ga5 Ni1,9.007441107122862
Sm1 Mn3,7.197998690651461
Sc1 Ga1 Rh2,8.698100684478314
Ce1 Ni1 Ge1,7.658880323566977
Sr1 Co2 P2,5.330445086509914
Li1 Nb1 As2,4.043232033689111
Sr1 P2 Os2,9.306179415940814
Zr6 Ni1 Bi2,8.389188466195241
Nd2 Tl1 Hg1,9.82583870176818
Dy1 Al1 Ni4,8.3354114584085
Er1 Tm1 Mg2,6.01858709428524
Nd1 Te2 Cl1 O5,6.351841537053916
V1 Si1 Rh1,6.45165293593962
Y1 S1,4.722344361434655
Zr6 Te2 Pt1,8.294572822722126
Ho2 In3 Cu1,8.48957563970851
Li1 Tc2 Pd1,9.034856484051888
Nb6 Pd1 Pt1,10.13995290936367
Sc4 S3 N2,3.1820244945623624
In1 Se2,6.2026518154809605
Mg3 Te1,3.4429420320231383
Mg1 Zn1 O2,5.093029554320641
Ce1 Sm1 Tl2,10.065916199209694
K1 Br3,3.330039395962333
Cs1 Ba1 O3,4.150264786101324
Y2 Pd1 Au1,0.7268831754992695
Tc1 C1,8.938709603728746
Eu3 Tl1,8.006177168244474
Sr1 Rh1 O3,6.167951451627042
Sm2 Se2 F1,5.183897202729114
Cd1 Si1 As2,4.851958749143242
Ni1 Ag2 O2,8.221194800002008
In1 Cu1 Pt2,14.743145422176786
Sc1 In1 Ni4,7.959068705574272
Zr2 Re1 Ir1,1.109468418599007
Ba2 Te1 O1,5.206359499378815
Al1 Si1 Pt6,16.915041446428795
Zn1 Ga1 Rh2,10.192687328933598
Al2 Zn2 S5,3.2494357289176423
Li1 Mn1 Se2,4.02170074272541
Tm1 I3,3.902038752301893
Fe5 Sb4,8.487574930169654
Pr1 Cr2 Si2 C1,5.9629416828942965
Ni1 Sb1,8.564299413367424
Rb1 N3,2.657895556988376
Be1 Zn3 O4,5.187719643290688
Ti3 Se4,5.507177726761826
Sc1 Sn3,6.686733755660681
Mg1 In1 Pt2,0.9966206757529048
Na1 Yb1 F4,5.705465823655546
Nb3 Tl1,10.401387810614487
Ba3 Bi1 P1,4.671121769984159
Hf1 Cu2 P2,7.94181056953066
K1 Tm1,4.303985433556982
Bi2 Pt1,12.610850871702883
Sc1 Si1,3.336115770038882
Zn1 Tc1 Mo1,8.029792172803987
Sm1 Lu1 Ru2,11.218616962041974
Li1 Al1 Ir2,0.9269150824914756
Yb1 Cu1 Se2,7.753570588248627
Ga2 Fe1 Se4,4.854775286144171
Hf1 Nb1 Ru2,11.83044695315359
Li1 Sc2 Co1,0.3624293395296574
In3 Co1,7.810488567657834
Si2 Ru1,5.962762948946892
Sc1 Fe1 Rh2,0.623617912062887
Ca1 Zn3,5.190025321299071
Sm1 Ge1 O3,7.320124011921715
Mn1 V1 Sb1,8.078896578396462
Tb2 Cr1 Ge4,7.567896963342193
Yb1 Rh2,11.925209187458986
Mg1 Sc2 In1,4.212973716390909
Cr3 N4,5.654537049243683
La1 Al3 Pd2,6.34584015568766
Gd1 Ho1 Tl2,10.986745442263231
Be1 Co2 Si1,6.669417258610777
Y1 Ti1 Si1,4.422838704325568
K1 Rb1 O1,3.02128542244726
Hf2 Bi1,13.175850508703004
Cd3 Ge1,7.594430154875318
Tm1 Zr1 Ru2,10.546944361182645
Ce1 Al3 Pd1,5.622127336199421
Ce1 O2,7.650904286169101
Ti1 Sn3,7.138138316455424
V3 B4,5.426880994553178
Mn2 Co1 Ni1 Sb2,7.111432465048092
Dy1 Si2 Pd2,8.32922379578228
Ce1 Co3 Cu2,8.65929203354822
Ho1 Zn1 Rh2,10.791282083027342
Pr2 Cd1 Sn1,7.265947449670388
Be1 V1 Os2,14.45293271727914
Re1 N2 Cl6,2.8184986548012447
K2 Rb1 Na1,0.1002717652389145
Ce3 Tm1,8.155225407787213
Lu1 Cu1 Si1,8.395027936287924
Nd1 Pt3,16.255486527455492
Sr2 B1 Br1 N2,3.6804816739586266
Pm2 Ag1 Sn1,7.829806251374931
Cr3 Se1,7.849020040908926
Yb2 Se1 O2,8.130068626630655
P1 N1 F2,2.1955089938164303
Nb1 W1 Se4,7.317748241149211
Zr1 Sc1 B4,4.708785955963056
Yb1 Ag3,9.936546254714491
Na1 Y1 F4,3.808425210865933
Mn1 Hg1 O3,8.585315438643036
Ni4 W1,11.89007193534111
Ba1 Si1 B1,3.711927204987301
Sm1 Y1 Hg2,9.90892482290291
La1 Mn2 Ni3,7.554207008062654
Ba1 Al2 Ge2,4.638609225590395
Ce1 Zn2,7.18085996486874
Ba1 Fe1 O2 F1,5.84852826089103
Rh1 O3,2.409624578404353
Li2 Gd1 Tl1,7.399440182846162
Li1 Mg1 B1 N2,1.7950894093159278
Gd3 Zn1,7.960553440558678
Zn1 Co2 Ge1,8.972842824206822
Cr1 Ga1 Ir2,1.2685083694746264
Nb1 Sn1 Rh1,8.345047841254111
Nb1 Co1 Sb1,8.47740546634899
Eu1 B1 Rh3,10.137845485344664
Ca1 Si2 Ni2,4.624874698209226
Sm1 Ho1 In2,8.311784236091205
Cr1 Hg3,12.410107858552896
As1 I3,4.243515720191169
Sr1 Hf1 Mg6,3.347941045903589
Yb1 Eu1 Zn2,7.623961031077398
La1 Mg6 Si1,2.6639858584886453
Tm1 Mg1 Ga1,6.612612194980234
Pr1 Al2 Ga2,5.480207823853334
Ho2 Os1 Rh1,13.116885545989131
Mg1 Sc1 Ag2,6.093832313876263
Si1 Mo3,8.812461272463066
Dy1 Tl1 O2,9.56319824896879
Zr1 B1 C1,6.4748512254828805
P1,3.508171440034269
Ba3 Na1,3.06581898301242
Hf1 Zr1 Hg2,0.9412159773015588
Sr1 Pb3 S4,6.324167969719565
Dy1 Sn3,8.241507679009684
Ge3 P1,5.637952907463332
Na2 Tc1 F6,3.581317960296799
Al4 Ge2 W3,9.722088584801764
Fe1 Co1 B1,7.83250638498112
Tb1 Co1 C2,8.231613545932763
La1 Mg2 Cd1,0.2468632753388417
Al2 W1,8.488351739360981
Ca1 Re2 Si1,11.615691217205766
Er1 Ni4 Au1,11.875732420949737
In1 Sb1 O3,6.825218971911616
Er2 Zn1 Tc1,9.98447398729802
Pr1 Ga1 Si1,6.105101825225678
Zn1 Ga1 Co2,8.802847502859228
Y1 Sn1 Rh1,8.021780653639304
Hf1 Mn1 Co2,0.9036445780269994
Ca1 Yb1 In2,6.480575094101801
Li1 Ho1 Pd2,8.772448573179666
La1 Cr1 Ni1 O6,5.098157280300577
Zn1 Cd3 S4,4.48702970654378
Al1 Si1 Tc2,0.5583753276683325
Li2 In1 Ir1,9.196635759942351
Sm1 P1,6.137622282387287
Cs3 Ca1,2.0334986564457385
Sc2 Al1 Tc1,4.909928154746918
Tm1 Si2 Os2,12.056740753590944
Sr1 Ga1 Ge1,4.967700207554004
Dy2 Ir1 Rh1,12.734209696516618
Y2 Ir1 Ru1,9.742029792921713
Lu6 Fe1 Bi2,10.7127499855815
Dy2 Te1 S2,5.619496870236206
La2 Se1 O2,6.173819004443929
Cs1 Eu1 S2,4.589508537300703
Zr4 Fe1 Co1,7.116443697866999
Lu1 B2 Rh3,10.63857721824372
Hf2 Cu1 Os1,14.72346346894881
Ti1 Fe2 Ge1,7.947002717327334
Eu3 Y1,5.587894415930905
Rb3 Mn1,2.205034688875837
Sc1 Cd1 Hg2,10.640437806043272
Zr3 Si1,6.220478137182519
Ni1 Ag1 O2,6.873882821812713
La1 Si2 Ru1,6.373250514983914
Li4 Fe1 N2,1.9943370289829323
Os1 Pt4,20.91694782886898
Zr1 Hg1 O3,7.698366167909752
Nb1 Pt4,17.978014115261484
Nd1 Al1 Sn1,6.293986234113699
Bi3 O2,9.831671955002976
Mg2 Tl1 Cd1,0.4235558788384849
La1 In1 Ni1,7.620543898240528
K3 Pr1,1.8668672136069888
Li1 Er1 Sn2,7.36028366202329
Y3 Pb1,6.592293384239024
Ti2 Cu1 Ir1,9.841963052083244
Ce1 Mn1 Sb1 O1,6.588884381157678
Zr1 Sb3,7.435956356558036
Nb1 As3,7.293386085533329
Cd1 Co2 N2,6.351687389168753
Ce1 Fe1 O3,6.6558368488298125
Zr1 Al1 Rh2,8.407870260654942
Mg1 Pd3,9.077194763614283
Hf3 Au1,14.76914924387517
Si1 Pt3,16.862822953971847
K1 Er1 O3,4.869744499362977
Tm1 In1 Rh2,11.27877468058149
Yb2 Mg1,6.119840969963802
Sm1 S1 I1,5.019808038752727
Zr2 Cu3 Sb1,6.5269570003031365
Cu1 As1 Se2,5.031741590618778
Zr2 Nb1 Mo1 C4,7.275531693038346
Ta2 Mo1 Rh1,1.2462423836514491
Sn1 Mo3,10.013679890663555
Ba1 Sr1 Ga4,5.005752855355889
Zr1 Sc1 Pt2,1.0684795550693564
Cs1 Mg3,2.203339909102662
Tm1 Mg1 Au2,11.94716412484237
Ta1 Ti1 Se4,6.474556366020447
Ag1 Sn1 Au2,1.0777010283967718
Mo1 S3,3.723241443426059
Ce1 Sb1 Pt1,11.42219818481544
Sm1 Cu1 Ge1,7.804555350961875
Cr1 Fe1 As1,7.746980610385992
V1 Cr3,7.195388401069678
Li2 V1 O1 F5,2.320418256621485
Y1 Mn2,6.954346294545766
Yb1 Bi2 I1 O4,8.554223992946607
Ho1 Cu1 As2,8.424990364883028
Pr1 Pd1 Pb1,10.060205819707452
Ge3 Os1,10.399150493068364
Lu1 Zn1,9.334024846797478
La1 Ga3 Pd2,8.286155655682455
Mn2 Se1 S1,6.485548798802188
Mn1 Co1 Pt2,14.935228607763436
Ho2 Sb1 O2,8.202361967412838
Na1 Li2 Hg1,0.3386182599632298
Be1 H1 Pt2,1.4777861963468115
Mg2 Zn1 Cd1,0.3408745979505121
Sm1 Si2 Os2,11.28590086409069
Nb1 Co2 Sn1,9.27665549878322
Cs2 Mn3 S4,3.687248773852085
V1 Pb1 O3,8.35869929314855
Pr1 Al2 Ni3,6.562762937587159
Ca1 Tl2 Pb1,0.698114738892654
Mn1 Be2 Pt1,10.214765868436672
Nd1 Ta2 O6,7.883676113035664
Nb1 Cr1 Tc2,0.728778697812203
Tb2 Si3 Ge1,6.510533443130511
Pr3 Zr1,6.541607636831733
Fe2 Sb1 Te3,8.087027640803612
Be1 Co1,6.479698337891547
Ni3 Te4,7.933256420472371
Tl3 As1,9.89695004049939
Tb1 Zn2,7.875205617196779
V1 S2,3.3643343346397767
Er1 Zn1 Rh2,10.897650049033247
Ti1 Mo1 W2,1.117449796869983
Mg1 Pd2 Au1,10.90325637668091
Li2 Te1,3.3991365697840776
Ti1 Zn2 Pd1,7.996231653122465
Li2 La1 Pb1,6.58782129189273
Cu3 F1,7.245456849831532
V2 C1 N1,5.9751915315088295
Lu1 Ag1 Ge1,9.79825607449421
Ti2 P1,4.737914199305812
Fe1 Pt3,18.37242732910717
Cd1 Hg2 Te4,7.712771916811789
Na1 Mn1 Cu1 Se2,4.666346860487111
Li1 Be2 Os1,0.607285839050836
Ti1 Sn1 Ru2,9.777328078368583
Sc1 Sn1 Ru2,9.129827135819914
Si3 Ir1,7.465695624899483
Nb1 O1,7.879848251723329
Co5 Sn2 As2,8.154703325052328
Ce3 Pd5,9.21526758258674
Mn1 H2 O2,3.0218577567216323
In2 Re1 B1,10.026853095241805
Y1 Ag1 O2,5.56490483134817
Be5 Pd1,4.675355101854835
Er2 Al1 Cu1,8.165370850203978
K3 Na1,0.9344668270302064
Zr2 Cu1 Os1,10.20714238888059
Y2 As1 S1,5.130202573899421
Co1 As1 Se1,7.094224476122719
Mg4 Sn1 Ge1,3.5394535757945893
Rb2 V1 Cl6,2.7396794360659027
Cs2 Pt3 Se4,6.809662544715589
Sr1 Cd1 Au2,0.7400035795885637
Tl1 Co2 Se2,7.8388173819244304
Dy2 Tl1,10.286669727727462
Al1 Fe1 O3,3.955828732210649
Lu1 Cu1 Te2,8.016646897232258
Ta1 Mn2 V1,0.7366699981473097
Ti1 Au3,15.183083057980024
Na2 Cu1 As1,3.6052630323773207
Na1 As1 F6,2.9372488383540043
Rb1 Cu1 O1,4.784632555323565
Er1 Rh2,11.609985861724452
Dy1 Ho1 Ir2,14.737809280814863
Tb1 Bi1 Pt1,12.092686877099048
Lu1 Ga1 Pd2,10.867531174107496
Hg2 Se1 S1,7.340980818748345
Na1 Pm1 Au2,10.019632267148568
Nd1 Ni2,8.923883979464796
Cs1 I1 O3,5.284414556998509
La2 Tl1 Hg1,9.096842127253286
K1 Pr1 Te2,4.659038787927928
Nd3 Br1,6.904668995152813
Rb1 F1,4.206235403562466
Rb1 Bi1 O2,5.959297796497104
Li1 Lu2 Os1,11.620800362090828
Pm1 Ga1 Ag2,8.423403648067891
Mg1 Ni3,6.88416008130247
Pr1 Nd1 Al4,4.953640661115904
K1 I1 O2,4.314840263972216
Li1 Dy2 Rh1,8.513374183153731
Ge1 Sb1 Te3,6.334706398086518
Ta1 Cu3 Te2 Se2,6.420739066765929
Zr2 V1 Ni3,7.777543745550218
Be1 Pd1,8.437278937378421
Ti2 Se1 N2,5.150904958730651
Ba1 Gd1 Fe1 Cu1 O5,6.727486060199979
La1 Si1 Pt1,8.943745313538361
Nd3 Er1,7.156713741036869
Sm2 Pd1 Rh1,9.484830894811026
Sc3 Rh1 C4,5.04633304956645
Ba2 Co1 N2,5.496412114558659
La3 Sn1 N1,6.8173053482521695
Sr1 Eu1 Pt2,10.784296093806123
W3 Se4 S2,5.504162030867732
Dy1,8.626057276577232
Rb3 Ca1,1.6651211413656577
Sm1 Ni1 Sb2,8.13101890836286
Zr3 Cu1,6.986658843223531
Nd3 Sn1 C1,4.747895101585002
Nb1 In1 Ni1,7.373481342426968
Al1 Au1 O3,8.486096191787198
B1 N1,3.471160043488049
Y1 Mg2 Sc1,2.9755654423834934
Ho1 Cu4 Ni1,9.22054275142037
Te1 N2,7.026197373738366
Mn2 Mo1 Rh1,0.5139382135056615
Ni1 Sn1 F6,4.412043758946251
Ti2 Co3 Sn2,7.858763440132481
Li1 Ho2 Al1,6.333172303008798
Sr1 La1 Mg6,2.707538419877641
Nd1 Tl1 Te2,6.7163804887413
Rb1 Hg3,7.989501393515817
Ce1 Y2 Al3 Pd3,6.545480556422218
Li1 Sb1 Au1,8.080207579977742
Ba1 Tb1 Fe2 O5,6.7268300736388085
Sm1 Tm1 Zn2,8.11033850631512
Nd1 Mg2,3.9162343403045696
Pr1 Mg1 In1,5.527272648195445
Sn1 C1 N2,3.941843395878049
V1 Ni3,8.437749253147123
Zn1 Co2 Sn1,0.6936692114123257
Sr1 Cd2 Pd1,6.946321358737507
Eu3 Ho1,6.66075311993803
Sm1 Al1 Ga1,6.244556640492253
Li1 Ho3,7.25313075346106
Sm3 Ga1,7.79091299545298
Tm2 Zn1 Ir1,12.173761073587908
Yb2 Ag1 Pb1,10.229840074113342
Sm1 Cd3,8.401445754229236
Li3 Cu1,2.3194214191671763
Mg2 Te1 S1,3.03646231834378
Mn1 Tc2 W1,0.9123919142762096
Nd1 In1 Au2,11.848163371370168
Y2 In3 Cu1,6.814446876140992
K2 Pd1 S2,3.28632134909703
Ta1 Fe1 B1,12.430918818323168
Yb1 Si1 Au1,11.026967829885374
Ho2 Mg1 Ru1,8.53271486969234
Co1 Sb1 S1,6.8369563580914665
Hg3 C1,12.97989622939407
La1 Bi2 C2 O2,7.453593561130449
Yb1 Ni1 Sb1,9.05395407131676
Tb1 Lu1 Hg2,12.04626646979188
W1 Au3,18.45631323777901
Na1 Gd1 Se2,5.243424604007407
Tl2 Cu1 O4,9.698355355911808
La3 Ru1,7.803383154260107
Dy1 Ag1 Sn1,8.933824059644557
Li1 Dy1 Au2,11.50056301798357
Y1 Au1,10.043662545340906
Li2 As1 Au1,0.6116275398903452
Tm2 Al1 Zn1,8.015783020284315
Lu1 Co1 C1,9.574254293468492
Ba1 Se3,5.250095298380247
Dy1 Y1 Cu2,7.491733531147228
Hf1 Pb1 O3,10.036049633632498
Co1 Ag1 O2,7.308028562694464
Ho1 N1,11.224221655958418
Rb3 Br2 Cl1,3.021489711250752
Yb2 Zn1 Ag1,8.923896814600484
Ca1 Yb1 Eu2,5.200792715019615
Ba3 Si1 O1,4.746344014997515
Na1 V1 Mo1 O6,3.6247122293714793
Na1 Sn1 Pd2,8.280665740599128
Fe1 Sn1 O6,3.9371086166526825
Li2 Er1 In1,6.128546302541236
Sm1 Ho3 Ni4,9.144511831710078
Hf3 Be1,11.864683605647198
Ti1 Co3,7.948540456729966
Tm1 Lu3,9.725900757473717
Al1 Zn1 Ni2,0.6162847501016978
Sm1 Ga3 Ag1,7.77070709438492
Tm2 Mg1 Cd1,7.639591032147642
Tb1 Ni2,9.965170470659148
Tb3 Pb1,9.64052644274972
Er2 Re2 Si2 C1,10.862150048537451
Ti2 Nb1 Mo1,0.3490516145832397
Sr1 As2 S4,3.094975692855144
Sr1 Sm1 Ni1 O4,6.698975162152617
Gd3 Au1,10.025433674151856
Ti1 Cr2 S4,4.065911183440562
Tb1 Cr2 Si2 C1,6.64409024064768
Sc1 O1 F1,3.901423870148798
La1 Dy1 Tl2,9.96875463175285
Pm1 Sm1 Tl2,10.06580405870668
Sm1 Ga3 Pt1,9.676187362937968
Sc1 Al2,3.009750069535448
Zn1 Pd1 F6,4.552367467931457
Sm1 Cl1 O1,6.123320079185286
Sm1 Al2 Zn2,5.827689700300109
Fe1 Cu2 Sn1 Se4,5.440950987210856
Mo1 N1,9.228862568019796
Ho2 Ge6 Pd1,7.972131341716958
Nd1 Al3 Cu1,5.026818214103464
Cr1 W1 O6,5.021193719080995
Na4 Sr1 Ca1 Si2,2.194763116886293
In3 Se1,6.342652951905388
Tl2 Pd1,12.240630699071868
Ca1 Ag1 Ge1,5.481231034718962
Sc1 Ge1 Ru1,7.364340091073165
Y1 Sn2,6.795253808616104
Hg1 N1,10.140738777966124
Tm2 Ni1 Os1,13.076345218787614
Rb2 Ge1 F6,3.8976990966182807
Be1 Os1 O3,10.107589237169604
Mg1 Ge3,5.187254038389552
Tb1 B1 Rh3,10.60726444088818
Sc2 Cu1 Ru1,6.225313894426317
Fe3 Ag1,8.49413897649243
Pm1 Ge1 Pd2,9.313021619236888
Ce2 Tl1 Ag1,8.85912649614803
Sm1 Ge1 Pd1,8.73396030986375
Tl1 Cd1 In2,0.6828292354115165
Zn1 In2 Se4,5.106034930538039
V3 Ag1,7.402433196121648
Er1 Tm1 Cd2,9.102889274324852
Sn1 Cl1 F1,4.749491031713359
Cs2 Cd1 Hg1,0.4297610250515734
Mg1 Ni3 B1,6.086498227777272
Mg1 Mo1 Ru2,0.6234209904816224
Eu1 Hg3,11.529049439332852
Lu6 Sb2 Mo1,9.701992865687286
Nb2 V1 Se4,6.576109040615764
Be1 Ga1 Rh2,9.421299697916377
K1 Pm3,5.167616262288621
Sm1 Er1 Rh2,10.529473393543917
Pt1 W1,19.91145394563403
K1 Be1 Pt1,5.835644872635688
K1 Si1,1.4320632796431372
Eu3 Tc1,8.07776440654916
Pr1 Al1 Zn1,5.711873124903149
Sc1 Se1,5.002107021173253
Sr1 Nd1 Cr1 O4,6.120804986388285
Rb2 Rh1 F6,4.126871922158328
Ta1 B1 C1,12.353215744315714
Li1 Hg2 Rh1,0.8971688618652377
Mg5 Ga1,2.451227431932069
Zr1 Ge1 Os1,11.61670308235284
Sm1 As1 Se1,7.130574709352955
Ho1 Bi3,10.917752196816942
Cs2 Pd3 Se4,5.345125447855374
Er1 B2,8.881021436299187
Sr2 Tl1 Zn1,5.659077764424702
Fe3 Rh1,8.781589772713986
Ca1 Ge1,3.728418518062552
Y2 Mg1 Tl1,6.223418277178569
Nb1 Si2,5.578318704199341
Rb4 N1 O1,3.564354437466432
Sr1 Ce2 S2 F4,5.264807034412552
